category,instance_path
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_4536
IfcPlate,H:\BIMCompNet\OfficeBuilding\IfcPlate\8_IfcPlate_93
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_5560
IfcFlowTreatmentDevice,H:\BIMCompNet\Metro\IfcInterceptor\6_IfcInterceptor_6
IfcFlowController,H:\BIMCompNet\Metro\IfcFlowController\6_IfcFlowController_77
IfcFlowTreatmentDevice,H:\BIMCompNet\EquipmentRoom\IfcFlowTreatmentDevice\0_IfcFlowTreatmentDevice_2
IfcFlowTreatmentDevice,H:\BIMCompNet\Metro\IfcFlowTreatmentDevice\6_IfcFlowTreatmentDevice_5
IfcWindow,H:\BIMCompNet\Villa\IfcWindow\13_IfcWindow_97
IfcRailing,H:\BIMCompNet\Theater\IfcRailing\12_IfcRailing_311
IfcFlowStorageDevice,H:\BIMCompNet\OfficeBuilding\IfcFlowStorageDevice\8_IfcFlowStorageDevice_34
IfcStair,H:\BIMCompNet\Theater\IfcStair\12_IfcStair_384
IfcReinforcingElement,H:\BIMCompNet\FactoryBuilding\IfcTendon\1_IfcTendon_136
IfcFlowStorageDevice,H:\BIMCompNet\EquipmentRoom\IfcTank\0_IfcTank_16
IfcEnergyConversionDevice,H:\BIMCompNet\OfficeBuilding\IfcCoil\8_IfcCoil_27
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_1735
IfcFlowMovingDevice,H:\BIMCompNet\School\IfcFlowMovingDevice\11_IfcFlowMovingDevice_25
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_207
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_899
IfcBuildingElementProxy,H:\BIMCompNet\Metro\IfcBuildingElementProxy\6_IfcBuildingElementProxy_19
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_8238
IfcFlowController,H:\BIMCompNet\Metro\IfcFlowController\6_IfcFlowController_75
IfcBuildingElementProxy,H:\BIMCompNet\Hospital\IfcBuildingElementProxy\2_IfcBuildingElementProxy_60
IfcLightFixture,H:\BIMCompNet\EquipmentRoom\IfcLightFixture\0_IfcLightFixture_64
IfcAirTerminal,H:\BIMCompNet\EquipmentRoom\IfcAirTerminal\0_IfcAirTerminal_78
IfcCurtainWall,H:\BIMCompNet\Metro\IfcCurtainWall\6_IfcCurtainWall_184
IfcDuctSilencer,H:\BIMCompNet\Metro\IfcDuctSilencer\6_IfcDuctSilencer_211
IfcRamp,H:\BIMCompNet\Hospital\IfcRamp\2_IfcRamp_80
IfcEnergyConversionDevice,H:\BIMCompNet\Malls\IfcEnergyConversionDevice\5_IfcEnergyConversionDevice_209
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_429
IfcFurnishingElement,H:\BIMCompNet\Malls\IfcFurniture\5_IfcFurniture_1
IfcRoof,H:\BIMCompNet\Layout\IfcRoof\4_IfcRoof_0
IfcCableCarrierSegment,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierSegment\0_IfcCableCarrierSegment_5035
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_30694
IfcWindow,H:\BIMCompNet\Hospital\IfcWindow\2_IfcWindow_163
IfcCableCarrierFitting,H:\BIMCompNet\FactoryBuilding\IfcCableCarrierFitting\1_IfcCableCarrierFitting_74
IfcLightFixture,H:\BIMCompNet\EquipmentRoom\IfcLightFixture\0_IfcLightFixture_48
IfcDuctSegment,H:\BIMCompNet\Theater\IfcDuctSegment\12_IfcDuctSegment_2807
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_6553
IfcFurnishingElement,H:\BIMCompNet\Villa\IfcFurniture\13_IfcFurniture_12
IfcFireSuppressionTerminal,H:\BIMCompNet\EquipmentRoom\IfcFireSuppressionTerminal\0_IfcFireSuppressionTerminal_43
IfcDuctSilencer,H:\BIMCompNet\Metro\IfcDuctSilencer\6_IfcDuctSilencer_100
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_8567
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_9
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_5319
IfcRailing,H:\BIMCompNet\School\IfcRailing\11_IfcRailing_4
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_204
IfcFurnishingElement,H:\BIMCompNet\Villa\IfcFurniture\13_IfcFurniture_77
IfcFlowMovingDevice,H:\BIMCompNet\EquipmentRoom\IfcFlowMovingDevice\0_IfcFlowMovingDevice_89
IfcPipeFitting,H:\BIMCompNet\Theater\IfcPipeFitting\12_IfcPipeFitting_1447
IfcStairFlight,H:\BIMCompNet\PublicBuilding\IfcStairFlight\9_IfcStairFlight_326
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_2668
IfcFlowTreatmentDevice,H:\BIMCompNet\EquipmentRoom\IfcFlowTreatmentDevice\0_IfcFlowTreatmentDevice_23
IfcFlowMovingDevice,H:\BIMCompNet\OfficeBuilding\IfcFlowMovingDevice\8_IfcFlowMovingDevice_19
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_7092
IfcSanitaryTerminal,H:\BIMCompNet\Malls\IfcSanitaryTerminal\5_IfcSanitaryTerminal_35
IfcEnergyConversionDevice,H:\BIMCompNet\Malls\IfcEnergyConversionDevice\5_IfcEnergyConversionDevice_124
IfcAirTerminal,H:\BIMCompNet\Theater\IfcAirTerminal\12_IfcAirTerminal_45
IfcDamper,H:\BIMCompNet\School\IfcDamper\11_IfcDamper_180
IfcFlowTreatmentDevice,H:\BIMCompNet\EquipmentRoom\IfcFlowTreatmentDevice\0_IfcFlowTreatmentDevice_11
IfcRampFlight,H:\BIMCompNet\Hospital\IfcRampFlight\2_IfcRampFlight_19
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_29
IfcFlowStorageDevice,H:\BIMCompNet\PublicBuilding\IfcTank\9_IfcTank_3
IfcAirTerminal,H:\BIMCompNet\OfficeBuilding\IfcAirTerminal\8_IfcAirTerminal_196
IfcFlowMovingDevice,H:\BIMCompNet\EquipmentRoom\IfcFlowMovingDevice\0_IfcFlowMovingDevice_58
IfcValve,H:\BIMCompNet\EquipmentRoom\IfcValve\0_IfcValve_222
IfcDistributionControlElement,H:\BIMCompNet\Theater\IfcFlowInstrument\12_IfcFlowInstrument_10
IfcRampFlight,H:\BIMCompNet\Hospital\IfcRampFlight\2_IfcRampFlight_61
IfcRampFlight,H:\BIMCompNet\OfficeBuilding\IfcRampFlight\8_IfcRampFlight_25
IfcRoof,H:\BIMCompNet\Layout\IfcRoof\4_IfcRoof_253
IfcFurnishingElement,H:\BIMCompNet\Villa\IfcFurniture\13_IfcFurniture_1
IfcEnergyConversionDevice,H:\BIMCompNet\Metro\IfcEnergyConversionDevice\6_IfcEnergyConversionDevice_61
IfcBuildingElementProxy,H:\BIMCompNet\OfficeBuilding\IfcBuildingElementProxy\8_IfcBuildingElementProxy_5
IfcWall,H:\BIMCompNet\Hotels\IfcWall\3_IfcWall_1986
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_3206
IfcValve,H:\BIMCompNet\Hospital\IfcValve\2_IfcValve_78
IfcFilter,H:\BIMCompNet\Metro\IfcFilter\6_IfcFilter_12
IfcFireSuppressionTerminal,H:\BIMCompNet\Hospital\IfcFireSuppressionTerminal\2_IfcFireSuppressionTerminal_17
IfcElementComponent,H:\BIMCompNet\Metro\IfcDiscreteAccessory\6_IfcDiscreteAccessory_149
IfcPile,H:\BIMCompNet\School\IfcPile\11_IfcPile_13
IfcReinforcingElement,H:\BIMCompNet\FactoryBuilding\IfcTendon\1_IfcTendon_27
IfcFlowController,H:\BIMCompNet\EquipmentRoom\IfcFlowController\0_IfcFlowController_70
IfcCurtainWall,H:\BIMCompNet\Theater\IfcCurtainWall\12_IfcCurtainWall_135
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_771
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_54442
IfcCurtainWall,H:\BIMCompNet\Hotels\IfcCurtainWall\3_IfcCurtainWall_279
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_455
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_9084
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_15
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_6469
IfcReinforcingElement,H:\BIMCompNet\FactoryBuilding\IfcTendon\1_IfcTendon_108
IfcRampFlight,H:\BIMCompNet\Hospital\IfcRampFlight\2_IfcRampFlight_25
IfcValve,H:\BIMCompNet\PublicBuilding\IfcValve\9_IfcValve_11
IfcMember,H:\BIMCompNet\PublicBuilding\IfcMember\9_IfcMember_19
IfcFlowController,H:\BIMCompNet\EquipmentRoom\IfcFlowController\0_IfcFlowController_94
IfcPile,H:\BIMCompNet\Hospital\IfcPile\2_IfcPile_44
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_254
IfcAirTerminal,H:\BIMCompNet\Hospital\IfcAirTerminal\2_IfcAirTerminal_54
IfcDistributionControlElement,H:\BIMCompNet\Hospital\IfcFlowInstrument\2_IfcFlowInstrument_7
IfcStair,H:\BIMCompNet\School\IfcStair\11_IfcStair_300
IfcRoof,H:\BIMCompNet\ResidentialBuilding\IfcRoof\10_IfcRoof_30
IfcFlowMovingDevice,H:\BIMCompNet\Theater\IfcFlowMovingDevice\12_IfcFlowMovingDevice_5
IfcBuildingElementProxy,H:\BIMCompNet\Metro\IfcBuildingElementProxy\6_IfcBuildingElementProxy_53
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_579
IfcDoor,H:\BIMCompNet\OfficeBuilding\IfcDoor\8_IfcDoor_568
IfcDistributionControlElement,H:\BIMCompNet\EquipmentRoom\IfcController\0_IfcController_2
IfcEnergyConversionDevice,H:\BIMCompNet\Malls\IfcEnergyConversionDevice\5_IfcEnergyConversionDevice_93
IfcDistributionControlElement,H:\BIMCompNet\EquipmentRoom\IfcFlowInstrument\0_IfcFlowInstrument_98
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_612
IfcPlate,H:\BIMCompNet\Metro\IfcPlate\6_IfcPlate_238
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_252
IfcStair,H:\BIMCompNet\Theater\IfcStair\12_IfcStair_316
IfcReinforcingElement,H:\BIMCompNet\FactoryBuilding\IfcTendon\1_IfcTendon_149
IfcFireSuppressionTerminal,H:\BIMCompNet\Malls\IfcFireSuppressionTerminal\5_IfcFireSuppressionTerminal_0
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_6619
IfcFlowStorageDevice,H:\BIMCompNet\PublicBuilding\IfcFlowStorageDevice\9_IfcFlowStorageDevice_52
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_1322
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_2073
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_4754
IfcEnergyConversionDevice,H:\BIMCompNet\School\IfcCoil\11_IfcCoil_16
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_217
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_333
IfcElementComponent,H:\BIMCompNet\Metro\IfcDiscreteAccessory\6_IfcDiscreteAccessory_101
IfcFilter,H:\BIMCompNet\EquipmentRoom\IfcFilter\0_IfcFilter_18
IfcAirTerminal,H:\BIMCompNet\Theater\IfcAirTerminal\12_IfcAirTerminal_86
IfcLightFixture,H:\BIMCompNet\Theater\IfcLightFixture\12_IfcLightFixture_1
IfcFilter,H:\BIMCompNet\EquipmentRoom\IfcFilter\0_IfcFilter_43
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1330
IfcDistributionControlElement,H:\BIMCompNet\EquipmentRoom\IfcFlowInstrument\0_IfcFlowInstrument_6
IfcRailing,H:\BIMCompNet\Theater\IfcRailing\12_IfcRailing_295
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_516
IfcFilter,H:\BIMCompNet\Malls\IfcFilter\5_IfcFilter_1
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_3948
IfcFurnishingElement,H:\BIMCompNet\Villa\IfcFurniture\13_IfcFurniture_61
IfcBeam,H:\BIMCompNet\Metro\IfcBeam\6_IfcBeam_2913
IfcReinforcingElement,H:\BIMCompNet\FactoryBuilding\IfcTendon\1_IfcTendon_80
IfcCableCarrierFitting,H:\BIMCompNet\Hotels\IfcCableCarrierFitting\3_IfcCableCarrierFitting_177
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_3578
IfcFlowTreatmentDevice,H:\BIMCompNet\ResidentialBuilding\IfcFlowTreatmentDevice\10_IfcFlowTreatmentDevice_48
IfcDistributionControlElement,H:\BIMCompNet\EquipmentRoom\IfcFlowInstrument\0_IfcFlowInstrument_33
IfcValve,H:\BIMCompNet\EquipmentRoom\IfcValve\0_IfcValve_23
IfcSanitaryTerminal,H:\BIMCompNet\Malls\IfcSanitaryTerminal\5_IfcSanitaryTerminal_224
IfcFlowStorageDevice,H:\BIMCompNet\Metro\IfcFlowStorageDevice\6_IfcFlowStorageDevice_4
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1275
IfcDistributionControlElement,H:\BIMCompNet\Hospital\IfcFlowInstrument\2_IfcFlowInstrument_9
IfcReinforcingElement,H:\BIMCompNet\FactoryBuilding\IfcTendon\1_IfcTendon_46
