category,instance_path
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_2897
IfcStair,H:\BIMCompNet\Malls\IfcStair\5_IfcStair_670
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_3760
IfcStairFlight,H:\BIMCompNet\Hospital\IfcStairFlight\2_IfcStairFlight_97
IfcPipeFitting,H:\BIMCompNet\PublicBuilding\IfcPipeFitting\9_IfcPipeFitting_39
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_34
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_806
IfcFlowMovingDevice,H:\BIMCompNet\OfficeBuilding\IfcFlowMovingDevice\8_IfcFlowMovingDevice_41
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_2831
IfcDoor,H:\BIMCompNet\OfficeBuilding\IfcDoor\8_IfcDoor_89
IfcMember,H:\BIMCompNet\FactoryBuilding\IfcMember\1_IfcMember_28
IfcFlowMovingDevice,H:\BIMCompNet\EquipmentRoom\IfcFlowMovingDevice\0_IfcFlowMovingDevice_7
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_8257
IfcPipeFitting,H:\BIMCompNet\EquipmentRoom\IfcPipeFitting\0_IfcPipeFitting_2626
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_2017
IfcCableCarrierSegment,H:\BIMCompNet\Malls\IfcCableCarrierSegment\5_IfcCableCarrierSegment_3775
IfcValve,H:\BIMCompNet\OfficeBuilding\IfcValve\8_IfcValve_73
IfcColumn,H:\BIMCompNet\School\IfcColumn\11_IfcColumn_1815
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_7926
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_985
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcFlowMovingDevice\6_IfcFlowMovingDevice_146
