category,instance_path
IfcPipeSegment,H:\BIMCompNet\OfficeBuilding\IfcPipeSegment\8_IfcPipeSegment_20075
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_16412
IfcPipeFitting,H:\BIMCompNet\FactoryBuilding\IfcPipeFitting\1_IfcPipeFitting_545
IfcStairFlight,H:\BIMCompNet\Theater\IfcStairFlight\12_IfcStairFlight_191
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_9017
IfcPipeSegment,H:\BIMCompNet\ResidentialBuilding\IfcPipeSegment\10_IfcPipeSegment_18828
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_5714
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_397
IfcRailing,H:\BIMCompNet\Malls\IfcRailing\5_IfcRailing_158
IfcBeam,H:\BIMCompNet\Theater\IfcBeam\12_IfcBeam_520
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_3878
IfcStairFlight,H:\BIMCompNet\Theater\IfcStairFlight\12_IfcStairFlight_120
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_6539
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_92
IfcRailing,H:\BIMCompNet\Hotels\IfcRailing\3_IfcRailing_66
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_182
IfcStairFlight,H:\BIMCompNet\School\IfcStairFlight\11_IfcStairFlight_89
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_442
IfcCurtainWall,H:\BIMCompNet\Hotels\IfcCurtainWall\3_IfcCurtainWall_394
IfcPipeSegment,H:\BIMCompNet\Malls\IfcPipeSegment\5_IfcPipeSegment_21667
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_1337
IfcRailing,H:\BIMCompNet\Layout\IfcRailing\4_IfcRailing_19
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_15947
IfcColumn,H:\BIMCompNet\OfficeBuilding\IfcColumn\8_IfcColumn_2461
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_10747
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_261
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_1887
